,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
2767,-46.0,1,680,10000.0,-42.856207944561284,-42.86768193394521,0.3614719591751035,0.011473989383922856
2768,-46.0,1,690,10000.0,-42.85193168235566,-42.86853396739715,0.3597055181448717,0.016602285041486198
2769,-46.0,1,700,10000.0,-42.84772185767431,-42.85731332058342,0.36310713417334295,0.009591462909114057
2770,-46.0,1,710,10000.0,-42.843576500604605,-42.85361775547316,0.36860156727662324,0.010041254868554006
2771,-46.0,1,720,10000.0,-42.83949372655969,-42.85467321412687,0.3611786695361893,0.015179487567181127
2772,-46.0,1,730,10000.0,-42.83547173145064,-42.84348206756477,0.35981207374693036,0.008010336114132599
2773,-46.0,1,740,10000.0,-42.83150878719434,-42.8409570450187,0.3646988852167733,0.009448257824359985
2774,-46.0,1,750,10000.0,-42.82760323752925,-42.83800994224981,0.3601609576695731,0.010406704720558935
2775,-46.0,1,760,10000.0,-42.82375349411392,-42.84305711884686,0.35754828972255887,0.019303624732934566
2776,-46.0,1,770,10000.0,-42.819958032885964,-42.83391284788027,0.35730394465353865,0.01395481499430673
2777,-46.0,1,780,10000.0,-42.81621539066087,-42.82792510602485,0.35526981848311007,0.01170971536397758
2778,-46.0,1,790,10000.0,-42.812524161951956,-42.82321561880964,0.3563252272014633,0.010691456857685466
2779,-46.0,1,800,10000.0,-42.80888299599445,-42.821380209083806,0.3627888786749138,0.01249721308935392
2780,-46.0,1,810,10000.0,-42.80529059395857,-42.81704465122072,0.3584887507054353,0.011754057262152173
2781,-46.0,1,820,10000.0,-42.80174570633655,-42.809290297049,0.3553171589379204,0.007544590712456056
2782,-46.0,1,830,10000.0,-42.79824713049197,-42.81229779094163,0.35845581277705363,0.014050660449655084
2783,-46.0,1,840,10000.0,-42.79479370835849,-42.81248796548571,0.35370075751547625,0.01769425712721784
2784,-46.0,1,850,10000.0,-42.79138432427753,-42.80375940107352,0.3606343532837766,0.01237507679599048
2785,-46.0,1,860,10000.0,-42.78801790296518,-42.80059377574613,0.35489028608921747,0.012575872780949737
2786,-46.0,1,870,10000.0,-42.784693407599136,-42.7955780222271,0.3514561873766477,0.010884614627961753
2787,-46.0,1,880,10000.0,-42.78140983801691,-42.80318993482886,0.34952685360107044,0.021780096811944816
2788,-46.0,1,890,10000.0,-42.77816622901808,-42.784366723991695,0.3611529555240356,0.006200494973612081
2789,-46.0,1,900,10000.0,-42.7749616487633,-42.78681974470092,0.35419469268333925,0.011858095937618884
2790,-46.0,1,910,10000.0,-42.77179519726389,-42.78325147355964,0.3531550371449525,0.011456276295746193
2791,-46.0,1,920,10000.0,-42.76866600495482,-42.783336379484616,0.35876654494300453,0.014670374529799801
2792,-46.0,1,930,10000.0,-42.76557323134734,-42.773922261211645,0.3531831939816612,0.008349029864305635
2793,-46.0,1,940,10000.0,-42.76251606375457,-42.776332429189935,0.3553285809982585,0.013816365435367572
2794,-46.0,1,950,10000.0,-42.7594937160861,-42.77382397518618,0.35359460139310805,0.014330259100084675
2795,-46.0,1,960,10000.0,-42.756505427706806,-42.76886724525449,0.3517678371516943,0.01236181754768495
2796,-46.0,1,970,10000.0,-42.75355046235607,-42.767489681875716,0.35142297956472995,0.01393921951964927
2797,-46.0,1,980,10000.0,-42.750628107123724,-42.76501849152808,0.3490655152724499,0.014390384404357803
2798,-46.0,1,990,10000.0,-42.74773767147868,-42.760700664770525,0.3493224347858416,0.012962993291843361
2799,-46.0,1,1000,10000.0,-42.744878486347716,-42.75878374551105,0.35128233408404236,0.013905259163337291
2800,-44.0,1,10,10000.0,-42.42540169865503,-42.463975505490176,0.5843329709507525,0.038573806835145774
2801,-44.0,1,20,10000.0,-42.09929204881948,-42.1325444469329,0.5251088786690185,0.033252398113418735
2802,-44.0,1,30,10000.0,-41.92660769205069,-41.95369545071707,0.49866102297611437,0.02708775866638291
2803,-44.0,1,40,10000.0,-41.81051977246344,-41.83559727786385,0.4784606925989483,0.02507750540041087
2804,-44.0,1,50,10000.0,-41.723696906580244,-41.74935911150037,0.4633741763965294,0.025662204920124054
2805,-44.0,1,60,10000.0,-41.65466230023357,-41.6771222986223,0.4505027220169464,0.022459998388733027
2806,-44.0,1,70,10000.0,-41.597539613384455,-41.6167379728559,0.4503620607911713,0.01919835947144577
2807,-44.0,1,80,10000.0,-41.54892892547467,-41.573349642060975,0.44065283793807297,0.024420716586305957
2808,-44.0,1,90,10000.0,-41.50669148631058,-41.53222085459861,0.43435460971690737,0.025529368288033538
2809,-44.0,1,100,10000.0,-41.46939710679886,-41.488968669832914,0.42879165880878545,0.019571563034055828
2810,-44.0,1,110,10000.0,-41.43604368391463,-41.46044034789938,0.42640301152498844,0.024396663984745715
2811,-44.0,1,120,10000.0,-41.405902667259,-41.4237371536341,0.4206929458105826,0.017834486375100767
2812,-44.0,1,130,10000.0,-41.378428297779095,-41.39417426485095,0.42126833844183864,0.015745967071858047
2813,-44.0,1,140,10000.0,-41.353201497648975,-41.37257853935223,0.41547756090887256,0.019377041703258158
2814,-44.0,1,150,10000.0,-41.32989369063629,-41.35599782023507,0.41049546862594116,0.02610412959877806
2815,-44.0,1,160,10000.0,-41.30824263726366,-41.333465017923885,0.40671784287548013,0.02522238066022453
2816,-44.0,1,170,10000.0,-41.28803580452718,-41.30563788093671,0.4101843830973376,0.01760207640952416
2817,-44.0,1,180,10000.0,-41.26909862236727,-41.287128217265256,0.4042973378685648,0.018029594897988943
2818,-44.0,1,190,10000.0,-41.251286003074554,-41.275263821155455,0.40138438721875447,0.02397781808090116
2819,-44.0,1,200,10000.0,-41.23447609536696,-41.25876870403244,0.3967928128125604,0.02429260866548333
2820,-44.0,1,210,10000.0,-41.21856560348654,-41.2386135435622,0.3977652158766243,0.020047940075663462
2821,-44.0,1,220,10000.0,-41.20346622428085,-41.22851502031716,0.39415806285664395,0.02504879603630883
2822,-44.0,1,230,10000.0,-41.18910189720057,-41.20903321490488,0.3998093064351576,0.01993131770430523
2823,-44.0,1,240,10000.0,-41.17540665488247,-41.19039469767809,0.39848724563727067,0.014988042795614831
2824,-44.0,1,250,10000.0,-41.16232292388407,-41.183092743248764,0.3951070008694199,0.020769819364694797
2825,-44.0,1,260,10000.0,-41.14980016726153,-41.16829497432977,0.39522232902609905,0.018494807068236696
2826,-44.0,1,270,10000.0,-41.137793789861384,-41.156949209312366,0.38695164629784035,0.01915541945098198
2827,-44.0,1,280,10000.0,-41.12626424773539,-41.14412930093424,0.38875315551049056,0.01786505319884668
2828,-44.0,1,290,10000.0,-41.11517631776042,-41.1353722097532,0.3914848760260516,0.020195891992777604
2829,-44.0,1,300,10000.0,-41.10449849416759,-41.12350598820526,0.38078062570824966,0.019007494037666106
2830,-44.0,1,310,10000.0,-41.0942024864744,-41.11219611152531,0.385161663903266,0.017993625050905848
2831,-44.0,1,320,10000.0,-41.084262799089,-41.10412080416185,0.38372135098902743,0.019858005072855178
2832,-44.0,1,330,10000.0,-41.074656377186884,-41.08914481132856,0.3816405248263952,0.014488434141675555
2833,-44.0,1,340,10000.0,-41.065362306737846,-41.077632740679654,0.38866113391894885,0.012270433941807823
2834,-44.0,1,350,10000.0,-41.05636155906727,-41.077308517607506,0.38351260916751934,0.020946958540235983
2835,-44.0,1,360,10000.0,-41.0476367722668,-41.06732638838548,0.3844494016681538,0.019689616118682807
2836,-44.0,1,370,10000.0,-41.03917206327067,-41.059408360545596,0.3800416933210699,0.02023629727492704
2837,-44.0,1,380,10000.0,-41.03095286558949,-41.041142524855594,0.3775830467963265,0.01018965926610349
2838,-44.0,1,390,10000.0,-41.02296578862016,-41.03729236679308,0.3763009364429352,0.014326578172919824
2839,-44.0,1,400,10000.0,-41.01519849518753,-41.034755330624364,0.36921270390834676,0.01955683543683051
2840,-44.0,1,410,10000.0,-41.00763959456157,-41.02445704568562,0.3755881172163311,0.016817451124055083
2841,-44.0,1,420,10000.0,-41.000278548667026,-41.013973950781065,0.38136152797516415,0.013695402114038302
2842,-44.0,1,430,10000.0,-40.99310558958555,-41.00919133464197,0.37847457997214,0.01608574505642224
2843,-44.0,1,440,10000.0,-40.986111646761366,-40.9976852278893,0.37425912969300934,0.011573581127933608
2844,-44.0,1,450,10000.0,-40.97928828257578,-41.00075567025177,0.37487216360262293,0.021467387675990324
2845,-44.0,1,460,10000.0,-40.97262763516511,-40.98835535612759,0.3719402971104057,0.015727720962480873
2846,-44.0,1,470,10000.0,-40.9661223675286,-40.97877128679561,0.3748220940770372,0.012648919267014946
2847,-44.0,1,480,10000.0,-40.959765622116194,-40.9815143797364,0.36559665116448714,0.02174875762020889
2848,-44.0,1,490,10000.0,-40.95355098020501,-40.96837953196137,0.37142594296734194,0.014828551756359332
2849,-44.0,1,500,10000.0,-40.947472425472384,-40.961316439251675,0.37143355444961845,0.013844013779291231
2850,-44.0,1,510,10000.0,-40.941524311257254,-40.95508265895067,0.37333917512452947,0.013558347693418682
2851,-44.0,1,520,10000.0,-40.93570133107198,-40.947190638524724,0.37136764149326895,0.01148930745274157
2852,-44.0,1,530,10000.0,-40.92999849198562,-40.94230910210968,0.36920125095926903,0.012310610124060872
2853,-44.0,1,540,10000.0,-40.92441109055055,-40.93929274091084,0.37048127403828957,0.014881650360287324
2854,-44.0,1,550,10000.0,-40.918934690986916,-40.93790394446431,0.3668762191579254,0.018969253477393977
2855,-44.0,1,560,10000.0,-40.91356510537652,-40.927884525140776,0.36710920169636224,0.01431941976425577
2856,-44.0,1,570,10000.0,-40.908298375647924,-40.92281711144964,0.36785378795487433,0.014518735801715366
2857,-44.0,1,580,10000.0,-40.90313075716311,-40.920053409224444,0.3647501560875047,0.016922652061332144
2858,-44.0,1,590,10000.0,-40.89805870373774,-40.915940396842316,0.3658964296887529,0.017881693104577323
2859,-44.0,1,600,10000.0,-40.89307885394796,-40.90794225383334,0.36950321389318247,0.014863399885378215
2860,-44.0,1,610,10000.0,-40.888188018593695,-40.90158088984707,0.3676004266353251,0.013392871253373073
2861,-44.0,1,620,10000.0,-40.883383169203356,-40.897216528334326,0.3642157960849871,0.01383335913097028
2862,-44.0,1,630,10000.0,-40.87866142747848,-40.89389908823475,0.35851386336789237,0.015237660756270088
2863,-44.0,1,640,10000.0,-40.87402005558718,-40.88476189423663,0.3619243558449437,0.010741838649451552
2864,-44.0,1,650,10000.0,-40.86945644722675,-40.88173873180513,0.3637190726193976,0.01228228457837588
2865,-44.0,1,660,10000.0,-40.86496811938303,-40.882509909637065,0.35912351005590565,0.017541790254036016
2866,-44.0,1,670,10000.0,-40.860552704722686,-40.869449986318905,0.36274664070795554,0.008897281596219386
2867,-44.0,1,680,10000.0,-40.856207944561284,-40.86615355706877,0.362324326456387,0.0099456125074866
2868,-44.0,1,690,10000.0,-40.85193168235566,-40.86500164111478,0.35610083791723574,0.013069958759118094
2869,-44.0,1,700,10000.0,-40.84772185767431,-40.86043185225719,0.36269810723812584,0.012709994582884576
2870,-44.0,1,710,10000.0,-40.843576500604605,-40.85616954322631,0.3594119342676118,0.012593042621702466
2871,-44.0,1,720,10000.0,-40.83949372655969,-40.8536394613532,0.36173888343433347,0.01414573479350878
2872,-44.0,1,730,10000.0,-40.83547173145064,-40.854349232347964,0.35365381544903773,0.018877500897325206
2873,-44.0,1,740,10000.0,-40.83150878719434,-40.847346502663605,0.35783405621134257,0.015837715469267266
2874,-44.0,1,750,10000.0,-40.82760323752925,-40.84563778044253,0.36071839389578664,0.018034542913277107
2875,-44.0,1,760,10000.0,-40.82375349411392,-40.837221052774225,0.35791881829470257,0.013467558660302359
2876,-44.0,1,770,10000.0,-40.819958032885964,-40.833002413311995,0.3558282900411996,0.013044380426030955
2877,-44.0,1,780,10000.0,-40.81621539066087,-40.8279164467348,0.36115228381626757,0.011701056073924576
2878,-44.0,1,790,10000.0,-40.812524161951956,-40.823248543940856,0.35404523454671294,0.010724381988900689
2879,-44.0,1,800,10000.0,-40.80888299599445,-40.82253476788679,0.35316199582954677,0.013651771892341458
2880,-44.0,1,810,10000.0,-40.80529059395857,-40.82031106505737,0.3544334878446193,0.01502047109880067
2881,-44.0,1,820,10000.0,-40.80174570633655,-40.81640935565074,0.3603358539375496,0.01466364931419406
2882,-44.0,1,830,10000.0,-40.79824713049197,-40.81342998514318,0.36210626683021463,0.015182854651207833
2883,-44.0,1,840,10000.0,-40.79479370835849,-40.80606893411619,0.35495922276137937,0.011275225757700014
2884,-44.0,1,850,10000.0,-40.79138432427753,-40.79961014422081,0.3578777950435511,0.008225819943277202
2885,-44.0,1,860,10000.0,-40.78801790296518,-40.80328873593173,0.36064631270994124,0.015270832966550074
2886,-44.0,1,870,10000.0,-40.784693407599136,-40.801864386015545,0.36137935065743476,0.017170978416409355
2887,-44.0,1,880,10000.0,-40.78140983801691,-40.79833816693759,0.35102478006378734,0.016928328920677416
2888,-44.0,1,890,10000.0,-40.77816622901808,-40.79455885836696,0.3516515984742181,0.01639262934887853
2889,-44.0,1,900,10000.0,-40.7749616487633,-40.789151636392106,0.35407763484841775,0.014189987628803635
2890,-44.0,1,910,10000.0,-40.77179519726389,-40.78717312559137,0.3576690582850337,0.015377928327481527
2891,-44.0,1,920,10000.0,-40.76866600495482,-40.78623072368772,0.35112856938360315,0.017564718732906215
2892,-44.0,1,930,10000.0,-40.76557323134734,-40.7813155974166,0.3548397444371472,0.015742366069261493
2893,-44.0,1,940,10000.0,-40.76251606375457,-40.775940208954786,0.3546018667626529,0.013424145200218618
2894,-44.0,1,950,10000.0,-40.7594937160861,-40.76857917118185,0.3527383770639329,0.009085455095750206
2895,-44.0,1,960,10000.0,-40.756505427706806,-40.76898424277545,0.354318492875348,0.012478815068647009
2896,-44.0,1,970,10000.0,-40.75355046235607,-40.76585449630371,0.3466578247488419,0.012304033947643234
2897,-44.0,1,980,10000.0,-40.750628107123724,-40.76702788480451,0.349508979106552,0.01639977768078893
2898,-44.0,1,990,10000.0,-40.74773767147868,-40.76404863865902,0.3519685120146954,0.01631096718033831
2899,-44.0,1,1000,10000.0,-40.744878486347716,-40.7525996771057,0.35068169289962275,0.00772119075798372
2900,-42.0,1,10,10000.0,-40.42540169865503,-40.45520533510632,0.5813334674862105,0.029803636451291027
2901,-42.0,1,20,10000.0,-40.09929204881948,-40.12768876308652,0.5319813514543391,0.028396714267039158
2902,-42.0,1,30,10000.0,-39.92660769205069,-39.958865848540746,0.4950443971215055,0.03225815649005881
2903,-42.0,1,40,10000.0,-39.81051977246344,-39.82775591950813,0.4809363758915698,0.017236147044691563
2904,-42.0,1,50,10000.0,-39.723696906580244,-39.756967020965405,0.4568201704621813,0.03327011438516081
2905,-42.0,1,60,10000.0,-39.65466230023357,-39.687576857610836,0.4584809635947445,0.032914557377267784
2906,-42.0,1,70,10000.0,-39.597539613384455,-39.61763872536023,0.448257483237329,0.02009911197577452
2907,-42.0,1,80,10000.0,-39.54892892547467,-39.574656818605035,0.43884435778901654,0.025727893130365942
2908,-42.0,1,90,10000.0,-39.50669148631058,-39.52578956771495,0.4271319051995261,0.019098081404372635
2909,-42.0,1,100,10000.0,-39.46939710679886,-39.495475633153134,0.42696606494540207,0.026078526354275766
2910,-42.0,1,110,10000.0,-39.43604368391463,-39.45569555871443,0.4262809734579883,0.019651874799798463
2911,-42.0,1,120,10000.0,-39.405902667259,-39.4320237870066,0.4206472411147001,0.02612111974760012
2912,-42.0,1,130,10000.0,-39.378428297779095,-39.40408727155626,0.41771205858426746,0.025658973777161975
2913,-42.0,1,140,10000.0,-39.353201497648975,-39.37553358795691,0.414750238644934,0.022332090307934038
2914,-42.0,1,150,10000.0,-39.32989369063629,-39.35307007324453,0.4089931484802566,0.023176382608241397
2915,-42.0,1,160,10000.0,-39.30824263726366,-39.328195201964874,0.4120730485326438,0.01995256470121376
2916,-42.0,1,170,10000.0,-39.28803580452718,-39.30694076362512,0.409938874487775,0.01890495909793799
2917,-42.0,1,180,10000.0,-39.26909862236727,-39.291083794561175,0.4066449354547675,0.021985172193907943
2918,-42.0,1,190,10000.0,-39.251286003074554,-39.263581335920634,0.40434103215486294,0.012295332846079532
2919,-42.0,1,200,10000.0,-39.23447609536696,-39.255922396561076,0.40438628234086327,0.021446301194117723
2920,-42.0,1,210,10000.0,-39.21856560348654,-39.23772358887626,0.3980985080366477,0.019157985389718135
2921,-42.0,1,220,10000.0,-39.20346622428085,-39.216940063163065,0.40296195968259596,0.013473838882212874
2922,-42.0,1,230,10000.0,-39.18910189720057,-39.208485474133255,0.39300355510542345,0.019383576932682445
2923,-42.0,1,240,10000.0,-39.17540665488247,-39.191907418940986,0.3983004895878947,0.016500764058513084
2924,-42.0,1,250,10000.0,-39.16232292388407,-39.17772305647478,0.3910504122048136,0.015400132590713156
2925,-42.0,1,260,10000.0,-39.14980016726153,-39.174287712336714,0.3857382947459892,0.024487545075182027
2926,-42.0,1,270,10000.0,-39.137793789861384,-39.161050034307046,0.39235485548547094,0.023256244445661878
2927,-42.0,1,280,10000.0,-39.12626424773539,-39.144705374312544,0.38789953324181414,0.01844112657715158
2928,-42.0,1,290,10000.0,-39.11517631776042,-39.13494923606142,0.3838331609026929,0.01977291830100114
2929,-42.0,1,300,10000.0,-39.10449849416759,-39.1162350488592,0.3882157131552876,0.011736554691609058
2930,-42.0,1,310,10000.0,-39.0942024864744,-39.112034394360165,0.384574230356286,0.017831907885764053
2931,-42.0,1,320,10000.0,-39.084262799089,-39.101417764019125,0.38328096814156504,0.017154964930128358
2932,-42.0,1,330,10000.0,-39.074656377186884,-39.090681332452085,0.38635576385404713,0.016024955265201868
2933,-42.0,1,340,10000.0,-39.065362306737846,-39.08913917606235,0.38330742124639294,0.023776869324507288
2934,-42.0,1,350,10000.0,-39.05636155906727,-39.07395923076443,0.3852962379749279,0.017597671697160422
2935,-42.0,1,360,10000.0,-39.0476367722668,-39.06755433164122,0.3818595356735104,0.01991755937442008
