,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,ret
259,8.076872766893837,-0.055137356036898885,3.2668811476109085,-0.5610342365539741,-0.2932403857948796,-0.4368066232809992,0.8818921688362722,-0.18185081087375868,-0.02606015609755454,-0.37843950312212815,-0.6415778029929645,0.0,0.0,-0.4864149121196741,0.5809044097472038,-0.04028621260138924,0.022727
260,0.4240579096682676,-0.08659954437099301,2.888260452210628,-0.178385795109813,0.4834939126283429,-0.010428599996421041,-0.20050639638548098,-0.18185037430667175,-0.0723292124289422,-0.9339419557683092,-0.3256272073770712,0.0,0.0,-0.4864149121196741,0.5207897753159223,-0.04028621260138924,0.042071
261,0.3666038248721419,-0.10651431710058082,2.8523396691702745,-0.521406972739427,0.2791274911281706,-0.20368689491778424,-0.40106641859557246,-0.18185046614888542,-0.05762638911061694,-0.4808986714610593,0.3893573954689964,0.0,0.0,-0.4864149121196741,3.4286543556264157,-0.04028621260138924,-0.067097
262,6.509467284947547,-0.12112086400791898,3.0861141871098847,-0.6852494289400358,-0.09142358120204287,-0.41808943305923113,-0.11549164107698895,-0.18184827978455564,-0.0946781908008124,2.7173268082058444,0.12464088886713258,0.0,0.0,-0.4864149121196741,2.315619094293055,-0.04028621260138924,-0.016419
263,0.8210680881373683,-0.06228766902976899,2.8530041389792067,-0.1316814450676072,0.10104933866166108,-0.18014589314725166,-0.3543921969532689,-0.18185101251135194,-0.03141061751975441,1.0366673255506373,-0.3489991061706833,0.0,0.0,-0.4864149121196741,0.08084830038463192,-0.04028621260138924,0.018112
264,0.513995000885561,-0.09947728321378042,2.730751385289611,-0.2978286555670929,0.7792756427884254,0.15021902136732532,-0.48125263224381376,-0.18185128304506123,-0.08025090678847903,0.6147000883093158,0.29546821598570605,0.0,0.0,-0.4864149121196741,0.5720973614537156,-0.04028621260138924,-0.059003
265,0.2159076240489433,-0.08246716359240257,2.5707656743554366,-0.581376377059215,0.32109562636563616,-0.27205764314294245,-0.4024609963387062,-0.18184817994356886,-0.015930189582370857,2.9740080886712676,-0.8983837716558216,0.0,0.0,-0.4864149121196741,-0.06674669535573649,-0.04028621260138924,-0.044172
266,0.02584122715242556,-0.11179771064656921,1.759635037692184,-0.7541185489800267,1.1202051780510163,-0.3395425234057218,-0.4880083623815603,-0.18184549450945872,-0.07163109399968788,0.7273340511054944,-0.5022004723922101,0.0,0.0,-0.4864149121196741,0.11205682674881094,-0.04028621260138924,-0.037548000000000005
267,0.7845621285792249,-0.1034269490426112,2.7760315098586963,0.3528291586663945,-0.3154732806910003,-0.15316683374780268,0.36443073798937886,-0.18185151828946824,-0.07072500471527968,0.6575372666293022,0.9214849313148575,0.0,0.0,-0.4864149121196741,0.470489493616161,-0.04028621260138924,0.068207
268,1.3420061986997962,-0.08053605637096153,2.9147658687183085,-0.6764188281375019,-0.19450210655017006,-0.4811195211492649,0.3199547412611404,-0.18184869345344482,-0.048939022681112235,0.6549470508128261,-0.8264936556977155,0.0,0.0,-0.4864149121196741,8.437459900983626,-0.04028621260138924,0.032644
269,0.3700698788696606,-0.05905259504788882,2.5719515061214864,0.005676638637184561,-0.174266849805135,-0.23850957452528604,-0.019223183224880442,-0.18185126314596972,-0.004528513113328991,0.4213203744438146,0.6152530750301926,0.0,0.0,-0.4864149121196741,0.20002158372539444,-0.04028621260138924,0.03285
270,0.46149735235676653,-0.09867628665960615,2.6246251995099596,-0.6305369995532986,0.19311862942203828,-0.3617703136192418,-0.17070437736708408,-0.1818491163318107,-0.08235585232201938,0.7295027273043293,-0.33868509974619027,0.0,0.0,-0.4864149121196741,3.279378746669449,-0.04028621260138924,0.020163999999999998
271,0.46084032091285837,-0.07531495789767324,2.5442923344062476,-0.3180045996286819,-0.3025732690714044,-0.3224370723160359,0.309622317707606,-0.18184921612794053,-0.02142901337390597,-0.4929581407450393,-0.5046693543859667,0.0,0.0,-0.4864149121196741,0.19853739693513292,-0.04028621260138924,0.07698200000000001
272,0.9599855970978721,-0.07200545473701642,2.79151468293371,-0.6380961748284729,-0.020371601978755403,-0.45238651200670155,0.06072884036925184,-0.1818483689128895,-0.016453445295733525,0.3428677274564577,-0.8919799120869946,0.0,0.0,-0.4864149121196741,1.8006949067868072,-0.04028621260138924,0.11035999999999999
273,0.1279283961100804,-0.13275560608989265,2.0129825080673585,-0.7381492358556649,0.17495035826292976,-0.4013215315195589,-0.3871040237507067,-0.18184762741263272,-0.10033465456413695,1.0827042045778024,-0.11226551572204799,0.0,0.0,-0.4864149121196741,2.103195103290028,-0.04028621260138924,0.013456999999999998
274,0.2832332305750994,-0.035293432964766766,2.417666503165836,-0.238893211864548,0.4509678692662871,-0.21012545665258658,-0.31791435719857475,-0.181850948146024,-0.04991796567024647,-0.2175138022405198,-1.1968396636210972,0.0,0.0,-0.4864149121196741,0.2792264527733988,-0.04028621260138924,0.151989
275,5.69412702542801,-0.07507875152251679,3.075799660891388,0.3280033353580663,-0.4655094559757134,-0.3451420048723917,1.4495049324514573,-0.1818517460913368,-0.0290579506244725,-0.806523315522377,0.1375114588232457,0.0,0.0,-0.4864149121196741,-0.3203555568003548,-0.04028621260138924,-0.017856999999999998
276,0.5138757791775884,-0.10400531242611906,2.606669384637471,-0.5860425631070769,0.3380711687032841,-0.2948551679817276,-0.42194724265724104,-0.18184964950800409,-0.056265925233501185,0.7342457288118268,-0.3083258162600551,0.0,0.0,-0.4864149121196741,0.1862322570279695,-0.04028621260138924,0.015466999999999996
277,1.2430419817525833,-0.11455285499305816,2.7725241130354297,-0.5255187335196004,-0.2603724565907804,-0.42207224375202446,0.30639708251338055,-0.1818493984063422,-0.08075296716042156,-0.9517582164997725,-0.565991754361975,0.0,0.0,-0.4864149121196741,1.2948545652068102,-0.04028621260138924,-0.012787999999999999
278,0.5628812709607397,-0.08026824634225597,2.5031970324993225,-0.4290615148056612,0.08374584756558755,-0.30100345607225426,-0.2903128854482229,-0.1818493786469293,-0.0050822367764542875,-0.5915997366322611,-0.7662067190423858,0.0,0.0,-0.4864149121196741,-0.022847356478971143,-0.04028621260138924,0.032323000000000005
279,0.897617029955593,-0.07622406889894821,2.6450500757167283,-0.3865660703120271,0.024835808133630084,-0.3039399053863829,-0.17283540563608776,-0.18185045973013653,-0.05448818229713553,0.8457188698800001,-0.6537763195948174,0.0,0.0,-0.4864149121196741,0.049707763032462424,-0.04028621260138924,-0.055348
280,0.2622360630757817,-0.08697430917812127,2.236355776809518,0.20469685918725308,0.36563675491977177,0.233353736426544,-0.4189652380303803,-0.18185148295591924,-0.062037633357898116,1.864287366965615,1.1311664820357823,0.0,0.0,-0.4864149121196741,0.3156077362583508,-0.04028621260138924,-0.06525299999999999
281,0.14880997744159874,-0.12959763477818906,1.9001485402963438,-0.6514056916186611,0.2658092272504646,-0.3803298951295235,-0.39016597712992024,-0.1818498129630719,-0.10071086798304371,0.3296490367952637,-0.7641869415349501,0.0,0.0,-0.4864149121196741,0.38578455167100006,-0.18595552568500254,0.002398
282,-0.3363472932317042,-0.11127482905822395,-0.45137364414116876,-0.25785765328418314,-0.6400604338481803,0.16812960245350156,-0.7080039751988034,-0.181850416901014,-0.08591796573870476,-1.8319429597749268,0.035769161865453064,0.0,0.0,-0.4864149121196741,-0.10111480689094535,-0.04028621260138924,0.064497
283,0.15558380791650106,-0.10648827387615006,1.9317015144108496,-0.4933850712309146,0.16136087769007795,-0.2756102272763851,-0.32172596410832216,-0.18185095017264782,-0.08566097174212674,0.7214535079146939,1.1772840067643024,0.0,0.0,-0.4864149121196741,1.9596272765720282,-0.04028621260138924,0.256046
284,0.8873180862374963,-0.04636884863854069,2.3975129441587004,-0.024533787267813988,0.4437510662142519,-0.058917782318823046,-0.29326242485494053,-0.18185144027573924,-0.019691006134003493,-1.6995957897423173,-1.096515965403986,0.0,0.0,-0.4864149121196741,1.6548738429013783,-0.04028621260138924,-0.063261
285,0.24916036661218674,-0.116013286715374,2.0507357276960474,-0.447179770654856,-0.11671986424170328,-0.37628200873552253,-0.08838608608655017,-0.1818488445630005,-0.07908649601430429,-0.39746556913570047,-0.5236662364691641,0.0,0.0,-0.4864149121196741,0.48898317696195576,-0.04028621260138924,0.003257
286,0.14972541241185816,-0.07270230323577136,1.698017859211902,0.23267590548069553,0.5037925689081864,0.48077060966179896,-0.4096501332144286,-0.1818516495518005,-0.046351879669490136,-1.3117037339720246,0.6652484670892921,0.0,0.0,-0.4864149121196741,0.7014830901603152,-0.04028621260138924,0.075472
287,0.4604753952583107,-0.12540216508871002,2.3702593517573263,-0.5368517098368699,0.15105054440450036,-0.34625360332158805,-0.3784170729391198,-0.1818502480621576,-0.08716185776155963,-0.022559921986405718,-0.3342062460662281,0.0,0.0,-0.4864149121196741,2.2565679217751557,-0.04028621260138924,0.07456499999999999
288,1.7715614822968173,-0.07688744882366076,2.849552667242721,-0.4957297786942258,-0.39187122014728293,-0.45465625988839103,0.9252329148355549,-0.18184975388438715,-0.04343224385243455,-0.9120517445782846,-0.4846815793460948,0.0,0.0,-0.4864149121196741,1.2386959174400516,-0.04028621260138924,0.110902
289,0.5585308581230954,-0.04867399532984802,2.646191893708117,0.9225838157113945,0.21634669988445504,0.9446837757567783,-0.27484221914019585,-0.18185147186658046,-0.004676885391405808,-0.6370959832194623,-0.4133127839413397,0.0,0.0,-0.4864149121196741,0.09004365651758219,-0.04028621260138924,-0.007581
290,-0.026689999721877355,-0.09675781826021009,1.1468954832076386,-0.04182334009745286,0.48734959953539564,0.42487985471020423,-0.5003870276794505,0.27339482099583234,-0.07593768908604484,-0.5583233327090823,0.8005321577789516,0.0,0.0,-0.4864149121196741,0.12754717103953986,-0.04028621260138924,-0.092847
291,0.5406851371455058,-0.09492322180240825,2.6013443749793197,-0.4721827352413298,-0.3161737402401091,-0.39577402535638434,0.32059999685550616,-0.18184970155788122,-0.08708767163576818,-0.9780126385106166,-0.3010021901981239,0.0,0.0,-0.4864149121196741,0.8170343383868235,-0.04028621260138924,0.033766000000000004
292,0.6381099179470251,-0.060312985262866006,2.2420949532209726,0.20636587911266205,0.4305698907624177,0.1764866263891403,-0.4042671270815177,-0.18185143096639847,-0.023855861453855483,1.1570124886530353,-0.015513017105407985,0.0,0.0,-0.4864149121196741,0.8615423691024888,-0.04028621260138924,0.050737
293,0.3490984542943821,-0.10175718777450997,2.071660246407695,-0.3874408365395766,0.7786438415727677,-0.10739305804020065,-0.527161187876792,-0.18185112915208376,-0.07636159076137199,-0.8653420270653921,0.1147383271081922,0.0,0.0,-0.4864149121196741,1.9472202790591646,-0.04028621260138924,-0.019991
294,0.003450721357256985,-0.13417638858150616,1.399509628804204,-0.4408934794894061,1.1593165386292892,0.03025906722022346,-0.5786724027601904,-0.18185098735571256,-0.08767186330164406,-0.49571953545221215,0.5737081434861003,0.0,0.0,-0.4864149121196741,-0.16752341955203645,-0.04028621260138924,-0.080345
295,1.6251336428408083,-0.0879891293269107,2.4302920864967428,0.22763101571100539,-0.13164509696940957,-0.21824041357890864,0.14341267172378183,-0.18185138206730192,-0.07975944159019069,-0.8808381117616486,-0.7910903153616885,0.0,0.0,-0.4864149121196741,1.2957981025811904,-0.04028621260138924,-0.011094
296,0.6516741393300602,-0.09514552308739842,2.292740296469703,-0.3517514056812177,0.2635437346167324,-0.18410486566634296,-0.3981135430996235,-0.18185102150494792,-0.06878167172435277,-0.7548519217019302,-0.3003165963077955,0.0,0.0,-0.4864149121196741,0.24931598591209386,-0.04028621260138924,-0.051625
297,-0.10166778458293554,-0.12483364147537883,0.8209153443126981,-0.6510629175337507,-0.14030665827000302,-0.4433267224539019,-0.2401132870205766,-0.1818490630511951,-0.08682670998299606,-0.7051959615953,-0.5627366062030241,0.0,0.0,-0.4864149121196741,0.5543868644080363,-0.04028621260138924,0.194326
298,-0.3363472932317042,-0.10582264997054545,-0.45137364414116876,-0.41727118115059275,-0.6400604338481803,-0.48384824795784287,-0.7080039751988034,-0.18185005692758788,-0.07913285926796852,-2.7871306633418804,-0.3527462058914333,0.0,0.0,-0.4864149121196741,0.26475595838024557,-0.04028621260138924,-0.014943000000000001
299,0.1949688669620601,-0.09246771691304333,1.8453826794474315,-0.62515622525627,0.10038744714806255,-0.44139074716043675,-0.28752081428836584,-0.18185038553761038,-0.08250554218454312,-2.260824215803705,-0.34171553442771635,0.0,0.0,-0.4864149121196741,0.8289881122994737,-0.04028621260138924,0.009772
300,0.3318692104210606,-0.08799740973297171,2.582982758267827,-0.3731053835345373,0.4816689864086498,0.14905935174528218,-0.3793029411619779,-0.1818501597927949,-0.058133749559818954,0.4807115138740234,0.26068260969298773,0.0,0.0,-0.4864149121196741,1.7991416568432985,-0.04028621260138924,-0.044521
301,0.3510529120911257,-0.08932963180592535,2.3887732998080224,-0.27078965901084373,0.05175155668246312,-0.14441748631949708,-0.24232704678609587,-0.1818518863879528,-0.06041487542019187,-0.2871038688184426,0.8271618362105427,0.0,0.0,-0.4864149121196741,0.9068545420033066,-0.04028621260138924,0.074835
302,11.049416521865988,-0.08313278070163868,2.4579747007592743,-0.25076751356376425,-0.12050777118019425,-0.1521673471009536,0.05399573664673441,-0.18185123757904217,-0.0727067508506051,-0.8438689464952093,0.15914767795161383,0.0,0.0,-0.4864149121196741,-0.10348397685124132,-0.04028621260138924,0.0443
303,0.24042741276599328,-0.0707695278911082,1.8570301241841933,-0.10066188393924311,0.25988313612545483,-0.17847414728275207,-0.35433674698609624,-0.18185156403282315,-0.056210284403876654,0.01891105281443433,-0.708388752119701,0.0,0.0,-0.4864149121196741,2.924508109386005,-0.04028621260138924,-0.064698
304,-0.3363472932317042,-0.11868064029743311,-0.45137364414116876,-0.44322859584747193,-0.6400604338481803,-0.2505906031625977,-0.7080039751988034,-0.18184991461006203,-0.07188013790024715,-0.13250816702283383,-0.42775346644447587,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.053314
305,-0.3363472932317042,-0.06915864134476261,-0.45137364414116876,0.45757320634508764,-0.6400604338481803,-0.24592408264642526,-0.7080039751988034,-0.18185162829788432,-0.03583378444712529,-0.13250816702283383,0.1834863091838089,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.004538
306,0.8656229860853424,-0.11182270541195326,2.755987563001924,-0.06141887129960229,1.1332597911460929,0.6003941311988448,-0.5837560962884352,-0.18185159141596036,-0.06174619880099254,-0.0017013472335899113,-0.005971642246237497,0.0,0.0,-0.4864149121196741,0.8631431076035103,-0.04028621260138924,0.025287
307,0.5721227671155803,-0.09261808329670257,2.400198234800646,-0.4952468885119533,0.6303792269996692,0.07254859151364941,-0.5037017339811577,-0.18185052461137632,-0.07961902437575039,0.9192404605836954,1.4943774803625873,0.0,0.0,-0.4864149121196741,0.19178614614890657,-0.04028621260138924,-0.01407
308,0.1856101359990375,-0.10106899175813894,1.8306870219610154,-0.5682862642752043,0.21982439052737188,-0.3447720367745411,-0.3031696905994803,-0.18184995337777785,-0.0726895281065029,-0.950728814864428,-0.6971229622953913,0.0,0.0,-0.4864149121196741,0.8650025086888378,-0.04028621260138924,0.04163
309,0.5642928616327434,-0.09906332861113012,2.4680301114546674,-0.5783507337940341,0.1884260757035049,-0.3114017385344325,-0.3127934074520329,-0.18185019161009172,-0.08051584595319895,0.748486642761709,-0.04019938693985253,0.0,0.0,-0.4864149121196741,-0.062160952008436854,-0.04028621260138924,0.011834
310,0.41021015384918746,-0.10410704731811331,2.3185165488177457,-0.2090256305873097,-0.30374143581907515,-0.35628109579378403,0.12910177877363638,-0.18185080008150617,-0.07301143065291207,-0.8139327288731133,-0.006391717262583569,0.0,0.0,-0.4864149121196741,2.035874147379015,-0.04028621260138924,-0.032859
311,0.06686949741569702,-0.08892449307634197,1.4390791651361778,0.17855705204321748,0.005672040511018522,-0.16055198348607183,-0.21414185431023444,-0.18185158559748862,-0.07147478152108694,-2.8829334266817614,0.2759885792711752,0.0,0.0,-0.4864149121196741,0.5235814515535346,-0.04028621260138924,-0.0375
312,0.1879315680774876,-0.10232788441294645,2.073921339770101,-0.6764363729615458,0.55112353399643,-0.27394768332515607,-0.48715161757229314,-0.18184935203256972,-0.07567407246014264,-0.8483590345541014,-0.20953468318431467,0.0,0.0,-0.4864149121196741,0.34850478888336955,-0.04028621260138924,0.014197999999999999
313,0.5137082921559007,-0.10180646929983124,2.426118976029058,-0.2711496994722813,0.04709562475699015,-0.2595902647601735,-0.207614435872167,-0.18185094973974314,-0.0745361571046475,0.28027240411181703,-0.3571842867275549,0.0,0.0,-0.4864149121196741,2.7753449926501026,-0.04028621260138924,0.034682
314,0.5247549383485949,-0.08680095127107498,2.3997228833123945,-0.6474353586502147,0.2294897916188487,-0.3794585137562838,-0.2655972695940417,-0.18184945716168005,-0.04567363895746807,-0.01293188952183838,-0.06756894110770016,0.0,0.0,-0.4864149121196741,0.8109714163586119,-0.04028621260138924,0.053837
